                   i                    t                   y1                  dy1
                   1    0.000000000000000    1.000000000000000   -0.367879441171442
                   2    0.100000000000000    0.965582789864960   -0.315443000448727
                   3    0.200000000000000    0.937796274953508   -0.236481850127379
                   4    0.300000000000000    0.918918105877357   -0.138588627814364
                   5    0.400000000000000    0.910442192853085   -0.029786344481660
                   6    0.500000000000000    0.913059839022878    0.082010354337168
                   7    0.600000000000000    0.926706598645086    0.189722975543966
                   8    0.700000000000000    0.950679614224116    0.287748718492337
                   9    0.800000000000000    0.983805765927772    0.372315245242940
                  10    0.900000000000000    1.024628045979875    0.441492607978263
                  11    1.000000000000000    1.071578395252841    0.494929140415464
