                   i                    t                   y1                  dy1
                   1    0.000000000000000    1.000000000000000   -0.367879441171442
                   2    0.100000000000000    0.965582764041843   -0.315442999697687
                   3    0.200000000000000    0.937796216689600   -0.236481845230720
                   4    0.300000000000000    0.918918004219633   -0.138588611858052
                   5    0.400000000000000    0.910442034917588   -0.029786306590649
                   6    0.500000000000000    0.913059614503826    0.082010427397419
                   7    0.600000000000000    0.926706304280523    0.189723095342410
                   8    0.700000000000000    0.950679255768566    0.287748890432091
                   9    0.800000000000000    0.983805356780156    0.372315466310699
                  10    0.900000000000000    1.024627603563529    0.441492867863710
                  11    1.000000000000000    1.071577937071348    0.494929424907721
